id_pengguna,fraud
77338,0
253371,0
383004,0
377390,0
327429,0
237928,0
265793,0
399901,0
212540,0
350915,0
343444,0
14999,0
26221,0
274071,0
93577,0
34118,0
148517,0
309614,0
163412,0
215996,0
294944,0
319501,0
99452,0
210554,0
179737,0
98269,0
65736,0
174580,0
348520,0
325368,0
32834,0
355848,0
173342,0
206648,0
63988,0
1184,0
179720,0
302149,0
83673,0
297591,0
292752,0
367220,0
256611,0
139492,0
133333,0
177941,0
105798,0
258710,0
129232,0
225338,0
318870,0
280504,0
207460,0
75639,0
361020,0
25906,0
129696,0
120775,0
172751,0
260901,0
121559,0
8041,0
133711,0
387761,0
32814,0
368897,0
101751,0
385433,0
207571,0
267554,0
261154,0
112831,0
141360,0
108316,0
170942,0
26670,0
225718,0
133743,0
384599,0
314063,0
164302,0
391055,0
305695,0
364786,0
381671,0
94378,0
166167,0
193228,0
110092,0
147430,0
102295,0
371755,0
109490,0
341915,0
26293,0
62021,0
67170,0
122669,0
86821,0
149729,0
234719,0
371633,0
146853,0
269555,0
227736,0
197316,0
154169,0
266368,0
306735,0
142118,0
313948,0
26143,0
16788,0
295673,0
393410,0
349030,0
189895,0
353769,0
99990,0
263837,0
49400,0
295016,0
341950,0
28367,0
174852,0
211759,0
40177,0
21858,0
42585,0
140275,0
357521,0
262442,0
136315,0
91258,0
152181,0
212953,0
20048,0
64117,0
154832,0
154314,0
234739,0
103314,0
221728,0
354297,0
310028,0
33890,0
350395,0
136765,0
124984,0
252474,0
86142,0
327151,0
149354,0
394696,0
146099,0
218915,0
341253,0
320981,0
253328,0
17634,0
331913,0
340213,0
3941,0
165529,0
387457,0
379984,0
111096,0
109213,0
354571,0
83343,0
172704,0
103283,0
387852,0
283889,0
349977,0
335836,0
330726,0
39476,0
347233,0
167256,0
156243,0
180594,0
182646,0
210333,0
82332,0
193052,0
264087,0
211535,0
97210,0
322678,0
363656,0
114401,0
146379,0
337656,0
322866,0
73457,0
366350,0
236246,0
307206,0
7250,0
199411,0
342782,0
72421,0
308274,0
138876,0
170226,0
56755,0
242446,0
206213,0
282585,0
323409,0
23517,0
2582,0
65441,0
38050,0
166788,0
272387,0
304339,0
18688,0
287996,0
335484,0
374712,0
219007,0
298425,0
349797,0
65398,0
398135,0
165919,0
125101,0
75023,0
283478,0
136750,0
51467,0
271035,0
163371,0
391962,0
137406,0
279309,0
154608,0
2420,0
238718,0
10445,0
369716,0
318119,0
141131,0
293586,0
86528,0
364334,0
106737,0
217817,0
75503,0
139535,0
364489,0
163133,0
220800,0
330979,0
376972,0
137177,0
282430,0
19781,0
310055,0
373341,0
142193,0
264924,0
269516,0
173623,0
264452,0
320282,0
133358,0
141562,0
95506,0
292786,0
383841,0
67860,0
6606,0
147892,0
330611,0
56854,0
74034,0
283115,0
111752,0
224318,0
146208,0
296460,0
337137,0
52337,0
359893,0
51366,0
257912,0
303085,0
101135,0
348157,0
113952,0
173767,0
74278,0
79120,0
139200,0
59162,0
156681,0
119229,0
135614,0
150913,0
28649,0
85061,0
49276,0
120653,0
53560,0
102031,0
61271,0
15490,0
373792,0
308966,0
302101,0
26494,0
244671,0
243959,0
248594,0
346427,0
398599,0
126516,0
387446,0
345624,0
57594,0
97088,0
244217,0
309932,0
101628,0
360746,0
307437,0
313094,0
62985,0
133448,0
387032,0
81248,0
362941,0
286855,0
209029,0
66374,0
29683,0
280342,0
69131,0
272644,0
196213,0
152328,0
188412,0
8131,0
85947,0
302491,0
205328,0
276119,0
102347,0
313882,0
20214,0
306752,0
231442,0
304709,0
320435,0
288318,0
172171,0
232707,0
396017,0
159658,0
103920,0
137143,0
126533,0
137018,0
48873,0
370200,0
143345,0
35381,0
282085,0
23703,0
382424,0
122268,0
43980,0
195692,0
106147,0
324488,0
159923,0
132344,0
183834,0
159688,0
118783,0
324098,0
339195,0
251012,0
397696,0
337937,0
326908,0
224175,0
233391,0
31868,0
62620,0
229052,0
230664,0
364382,0
83961,0
74275,0
59340,0
89909,0
229743,0
158796,0
148766,0
9753,0
62106,0
106473,0
157458,0
358769,0
209433,0
319453,0
389702,0
235675,0
228874,0
80392,0
173057,0
94249,0
261322,0
385102,0
32486,0
298080,0
351670,0
249601,0
114412,0
147109,0
329477,0
92649,0
112846,0
171969,0
124812,0
296358,0
155459,0
159312,0
344207,0
392183,0
294211,0
93243,0
215803,0
94341,0
130285,0
54741,0
361729,0
184024,0
191481,0
309442,0
370459,0
307699,0
207383,0
236732,0
213325,0
348104,0
25575,0
372591,0
96313,0
370802,0
276963,0
250136,0
229157,0
397815,0
129548,0
74957,0
91223,0
311499,0
238262,0
82211,0
166154,0
67134,0
136561,0
47729,0
286023,0
17040,0
41984,0
194046,0
27218,0
262940,0
99887,0
386046,0
69395,0
389322,0
230280,0
183215,0
222736,0
114482,0
281787,0
270485,0
280594,0
329207,0
33587,0
360225,0
142320,0
272073,0
378972,0
369829,0
192176,0
220845,0
133960,0
381804,0
100049,0
386314,0
122565,0
39675,0
179638,0
92757,0
148578,0
229341,0
82471,0
6125,0
222508,0
126231,0
267183,0
190605,0
235963,0
130099,0
145843,0
374628,0
87539,0
10001,0
117778,0
1119,0
373101,0
358530,0
307101,0
286227,0
53301,0
220154,0
89044,0
121497,0
276380,0
249000,0
377855,0
62718,0
46495,0
172559,0
233253,0
129268,0
132585,0
221856,0
305372,0
241277,0
317121,0
398350,0
77350,0
187286,0
293171,0
232221,0
284628,0
279649,0
369459,0
21524,0
118836,0
123462,0
354104,0
40004,0
336631,0
136625,0
285212,0
397481,0
103766,0
81359,0
365642,0
116571,0
236946,0
345716,0
314165,0
84687,0
98242,0
189820,0
211232,0
227662,0
209135,0
264271,0
26018,0
236448,0
161651,0
263125,0
20692,0
149780,0
118990,0
50162,0
363428,0
119651,0
358183,0
12744,0
577,0
138718,0
280855,0
188846,0
51027,0
281355,0
370599,0
59411,0
230441,0
378494,0
278745,0
8715,0
113345,0
108010,0
185594,0
333347,0
369963,0
221900,0
237327,0
36330,0
51089,0
143876,0
23814,0
291570,0
113174,0
77994,0
239273,0
52194,0
111983,0
239112,0
280222,0
310381,0
245558,0
224887,0
71335,0
323098,0
338917,0
196623,0
150047,0
38184,0
105429,0
228355,0
71691,0
254141,0
214958,0
174441,0
370987,0
127895,0
31380,0
161358,0
57663,0
392019,0
4530,0
65727,0
345443,0
125074,0
186181,0
395979,0
287184,0
130992,0
239996,0
360732,0
178315,0
227688,0
99821,0
198456,0
92172,0
223438,0
285671,0
223039,0
90327,0
245212,0
297894,0
49854,0
24992,0
158074,0
230529,0
305276,0
24344,0
361710,0
343549,0
393191,0
140957,0
169144,0
295719,0
317578,0
127773,0
136951,0
229517,0
95889,0
5213,0
335928,0
329946,0
348881,0
205530,0
80292,0
399659,0
287902,0
322273,0
346781,0
105817,0
271455,0
256490,0
237775,0
111940,0
264528,0
103512,0
296388,0
25372,0
210452,0
208000,0
386461,0
135360,0
73090,0
283063,0
213329,0
279143,0
115029,0
375467,0
101267,0
225677,0
213586,0
3921,0
364759,0
193091,0
181601,0
195219,0
34811,0
208962,0
115198,0
79169,0
80005,0
129133,0
168329,0
393566,0
319298,0
399514,0
219813,0
117130,0
313061,0
259781,0
128696,0
151432,0
22339,0
102264,0
202817,0
61917,0
168004,0
142400,0
218042,0
134016,0
38621,0
299790,0
386367,0
116155,0
209878,0
321751,0
85521,0
383960,0
190383,0
38858,0
1101,0
26033,0
361687,0
159945,0
312853,0
176712,0
180531,0
125303,0
189115,0
212087,0
306737,0
134709,0
101074,0
326404,0
173807,0
74279,0
273041,0
343729,0
173370,0
120529,0
97662,0
179525,0
389624,0
353095,0
301741,0
47080,0
76315,0
76947,0
169703,0
349675,0
33537,0
145481,0
186492,0
187227,0
379462,0
12168,0
42864,0
154242,0
350824,0
388147,0
310297,0
9092,0
386109,0
103106,0
267814,0
376847,0
272163,0
43446,0
322015,0
247842,0
184677,0
72686,0
193814,0
208450,0
1977,0
24930,0
206523,0
303640,0
18906,0
237921,0
217479,0
395121,0
343136,0
30988,0
239625,0
187338,0
262412,0
300504,0
112307,0
105935,0
242798,0
62012,0
184490,0
121958,0
115854,0
65624,0
279656,0
253424,0
251299,0
146629,0
26047,0
233112,0
153779,0
165249,0
16374,0
305740,0
383218,0
169803,0
70712,0
201530,0
336701,0
313400,0
70369,0
245215,0
193043,0
70508,0
88219,0
229823,0
367229,0
115981,0
336816,0
190671,0
56020,0
90965,0
331790,0
334887,0
287712,0
209996,0
184749,0
318002,0
232276,0
28039,0
328576,0
57678,0
18568,0
55829,0
306220,0
258602,0
291792,0
324374,0
143357,0
350853,0
307856,0
277495,0
168287,0
154361,0
92317,0
197295,0
53737,0
380284,0
260745,0
279597,0
350053,0
291729,0
85105,0
17268,0
238461,0
344196,0
176308,0
75815,0
215017,0
228203,0
206009,0
322702,0
154484,0
185518,0
226569,0
253244,0
235687,0
220023,0
222733,0
183304,0
295644,0
373794,0
270117,0
37581,0
27828,0
176507,0
66235,0
323194,0
96393,0
3511,0
303445,0
149567,0
136571,0
382052,0
382409,0
200578,0
225560,0
52091,0
333476,0
87713,0
169263,0
293203,0
301729,0
70491,0
387151,0
314476,0
230075,0
39298,0
258407,0
184118,0
33501,0
316287,0
61393,0
213192,0
279815,0
69926,0
22431,0
50200,0
181908,0
171648,0
98464,0
361773,0
294778,0
232323,0
349689,0
383765,0
139752,0
288534,0
361187,0
122780,0
6252,0
36300,0
112895,0
22097,0
178267,0
98123,0
100937,0
117117,0
259178,0
397599,0
268214,0
149980,0
62176,0
144032,0
50090,0
313889,0
288910,0
316243,0
64241,0
269826,0
32779,0
189593,0
340539,0
258056,0
193011,0
338140,0
308645,0
364732,0
94371,0
301922,0
343185,0
266559,0
357293,0
247159,0
183319,0
89971,0
179127,0
101229,0
87152,0
118095,0
168546,0
225584,0
99369,0
310129,0
229215,0
104318,0
350911,0
85826,0
115960,0
153888,0
199861,0
357183,0
310109,0
349825,0
337246,0
179052,0
348079,0
195652,0
36527,0
165413,0
79642,0
275549,0
163449,0
1228,0
141257,0
48936,0
356384,0
135277,0
213950,0
50950,0
287690,0
14701,0
31173,0
90413,0
357407,0
4382,0
208854,0
238777,0
282131,0
338818,0
92625,0
20051,0
277140,0
223050,0
43207,0
157772,0
352949,0
329856,0
106047,0
320029,0
132623,0
30557,0
342369,0
216511,0
168550,0
298279,0
303082,0
89977,0
142643,0
312619,0
163173,0
46078,0
39862,0
395384,0
166686,0
244045,0
383959,0
238745,0
30746,0
255786,0
64466,0
178598,0
248062,0
84865,0
327571,0
152583,0
305167,0
27583,0
313864,0
358536,0
184484,0
236667,0
63696,0
125576,0
327032,0
351074,0
358397,0
92884,0
277002,0
52300,0
172182,0
129915,0
261761,0
303382,0
305156,0
277532,0
201895,0
189300,0
87268,0
317572,0
289130,0
4149,0
59148,0
197939,0
103882,0
68117,0
397190,0
275805,0
149400,0
304956,0
317395,0
379846,0
151684,0
330150,0
84640,0
7223,0
101408,0
345732,0
379892,0
178709,0
75374,0
374337,0
64588,0
157175,0
324406,0
59485,0
163810,0
152519,0
73148,0
355589,0
91787,0
290859,0
211616,0
333014,0
386439,0
30776,0
359534,0
341415,0
68742,0
160110,0
308078,0
8613,0
298136,0
368237,0
175470,0
125193,0
362491,0
146533,0
317258,0
54988,0
221726,0
142237,0
151360,0
27741,0
283428,0
244496,0
305228,0
131250,0
115930,0
16876,0
10950,0
130243,0
76996,0
385442,0
74224,0
229936,0
58104,0
236539,0
29429,0
356486,0
390392,0
20074,0
271473,0
38646,0
22295,0
31662,0
302500,0
254912,0
390383,0
140018,0
273723,0
364030,0
290732,0
382932,0
104527,0
158658,0
57809,0
60940,0
281453,0
138179,0
143856,0
192879,0
25670,0
161136,0
126996,0
52555,0
195846,0
333052,0
152423,0
62025,0
333042,0
38642,0
365524,0
63050,0
267174,0
76990,0
11957,0
18864,0
271886,0
32425,0
84765,0
152550,0
372520,0
381687,0
356177,0
345400,0
342243,0
333201,0
271257,0
373484,0
156499,0
174697,0
274546,0
116044,0
303103,0
216896,0
89642,0
386163,0
96628,0
69661,0
315291,0
344768,0
138755,0
178741,0
116521,0
122650,0
388216,0
80565,0
373544,0
157441,0
348983,0
69269,0
350872,0
307918,0
232948,0
210552,0
86644,0
147075,0
145748,0
236442,0
86436,0
5840,0
239437,0
60099,0
100196,0
167215,0
104260,0
370288,0
346697,0
96624,0
110524,0
84011,0
31732,0
238349,0
340357,0
233822,0
54761,0
122469,0
305850,0
108304,0
158363,0
10409,0
16306,0
86333,0
8737,0
379024,0
387363,0
231015,0
125440,0
328379,0
397724,0
203403,0
134138,0
296621,0
276900,0
315376,0
184012,0
365733,0
145784,0
42692,0
175838,0
252792,0
20275,0
268121,0
90966,0
34602,0
198652,0
224785,0
39290,0
397294,0
110114,0
111765,0
147137,0
146188,0
289421,0
361950,0
9314,0
178509,0
296659,0
31085,0
272959,0
395310,0
81068,0
124659,0
344187,0
30898,0
2244,0
258502,0
42503,0
280631,0
308701,0
190106,0
93851,0
48966,0
381094,0
196818,0
330736,0
198945,0
343913,0
147646,0
362480,0
351877,0
21018,0
398980,0
69035,0
89656,0
400000,0
88893,0
18294,0
15583,0
189730,0
156674,0
265860,0
264159,0
343751,0
213569,0
248763,0
394903,0
328797,0
175150,0
337627,0
221585,0
294528,0
395229,0
78041,0
295354,0
65343,0
343852,0
316667,0
99190,0
311131,0
190695,0
366945,0
211622,0
153362,0
207680,0
298427,0
210211,0
41491,0
288902,0
104598,0
189889,0
91916,0
75044,0
274501,0
49927,0
161442,0
241077,0
241464,0
343042,0
177389,0
58005,0
135451,0
231721,0
345541,0
208327,0
331823,0
148149,0
74983,0
339397,0
113534,0
73505,0
227252,0
220793,0
371625,0
71187,0
388650,0
397957,0
103050,0
68411,0
312564,0
389181,0
234222,0
139902,0
110461,0
197334,0
346964,0
123392,0
65521,0
144614,0
103880,0
22971,0
335937,0
316284,0
378311,0
294078,0
178646,0
244386,0
394179,0
380425,0
79985,0
105813,0
330391,0
204728,0
176468,0
302713,0
387189,0
218119,0
279603,0
322070,0
149430,0
85341,0
62722,0
211731,0
195476,0
22534,0
278506,0
247405,0
175961,0
273433,0
191797,0
246912,0
284042,0
316651,0
180131,0
394474,0
70881,0
363412,0
197601,0
89956,0
272261,0
16773,0
266811,0
140114,0
140421,0
115424,0
280184,0
258792,0
226304,0
68221,0
329892,0
177089,0
295750,0
309999,0
324906,0
41634,0
107079,0
253886,0
260070,0
319600,0
102042,0
311327,0
271508,0
250137,0
231069,0
390928,0
29625,0
172322,0
87977,0
398371,0
186740,0
46642,0
77560,0
155123,0
162439,0
326882,0
177893,0
235021,0
362297,0
295949,0
93776,0
377784,0
238084,0
1188,0
227924,0
225137,0
387000,0
174445,0
190170,0
67293,0
165161,0
49451,0
318914,0
177843,0
185476,0
56526,0
251967,0
333453,0
255032,0
228551,0
51014,0
130546,0
143629,0
355418,0
54328,0
201500,0
18631,0
23073,0
153142,0
35327,0
366388,0
141885,0
131617,0
214661,0
193806,0
366218,0
184088,0
7767,0
329691,0
362754,0
267601,0
188464,0
332513,0
301625,0
237816,0
90799,0
190354,0
151145,0
286469,0
308038,0
248666,0
194504,0
122703,0
206338,0
3653,0
287471,0
332602,0
170219,0
331271,0
31534,0
212109,0
101818,0
148926,0
357633,0
87290,0
340917,0
243768,0
339834,0
2146,0
340744,0
381374,0
359715,0
389996,0
173344,0
373370,0
349124,0
46563,0
205809,0
222164,0
214303,0
268251,0
343592,0
210565,0
198743,0
158802,0
375417,0
230560,0
212947,0
221368,0
251743,0
23738,0
127402,0
31945,0
45493,0
99122,0
92466,0
130999,0
273858,0
10510,0
399343,0
355129,0
29543,0
37594,0
98931,0
225724,0
30166,0
139722,0
299340,0
59504,0
399881,0
137683,0
299478,0
148375,0
250784,0
323846,0
201886,0
165776,0
273036,0
125814,0
208498,0
367007,0
211729,0
348220,0
383946,0
4154,0
382352,0
286218,0
346536,0
150562,0
53706,0
395221,0
97784,0
59171,0
217792,0
348840,0
332729,0
131862,0
126396,0
115505,0
219339,0
87968,0
364511,0
273920,0
191137,0
102601,0
273585,0
278350,0
247686,0
87802,0
67286,0
71517,0
201635,0
219578,0
46936,0
216051,0
318387,0
215558,0
205114,0
272473,0
374885,0
144478,0
258567,0
320085,0
369243,0
204783,0
394580,0
134895,0
301125,0
273517,0
33157,0
272990,0
41014,0
86724,0
109370,0
364682,0
182605,0
335473,0
5399,0
387573,0
185972,0
326221,0
34813,0
116965,0
308660,0
162486,0
336602,0
214069,0
189805,0
170946,0
122582,0
239236,0
229903,0
134774,0
323307,0
347407,0
310894,0
86326,0
347911,0
333019,0
53452,0
85523,0
283129,0
187598,0
302894,0
354143,0
331457,0
269091,0
79235,0
5360,0
290106,0
295422,0
332968,0
103088,0
59065,0
82968,0
38583,0
43506,0
213026,0
355194,0
136246,0
20546,0
385760,0
50336,0
330225,0
75437,0
215852,0
165663,0
365691,0
261161,0
342821,0
88194,0
65353,0
261874,0
69366,0
395291,0
50418,0
30845,0
268101,0
197855,0
196742,0
91119,0
207814,0
103133,0
176446,0
242108,0
104978,0
258731,0
356089,0
200555,0
111460,0
279944,0
18118,0
11597,0
167169,0
147042,0
239888,0
372357,0
328522,0
389846,0
40519,0
320920,0
275938,0
129757,0
134103,0
386130,0
372578,0
143760,0
92014,0
254823,0
52780,0
259944,0
51370,0
178296,0
306461,0
223356,0
222269,0
33651,0
395520,0
262117,0
148998,0
254070,0
338659,0
394505,0
335425,0
187819,0
110091,0
63450,0
272935,0
229920,0
72258,0
301260,0
32250,0
395111,0
319036,0
369837,0
9207,0
213839,0
351099,0
352125,0
131896,0
202847,0
248870,0
257776,0
8111,0
279466,0
189123,0
151271,0
14586,0
358713,0
303645,0
256053,0
253400,0
391755,0
199442,0
104710,0
253480,0
204138,0
81508,0
392855,0
323467,0
379966,0
96887,0
164513,0
159003,0
54409,0
368775,0
168112,0
26251,0
183054,0
187398,0
324802,0
379418,0
303525,0
149877,0
213331,0
79043,0
81086,0
210509,0
166904,0
66666,0
156879,0
154546,0
207125,0
389296,0
153522,0
116795,0
251461,0
290869,0
8630,0
183997,0
237415,0
367200,0
133859,0
132381,0
168738,0
187508,0
277731,0
241525,0
29943,0
101641,0
293714,0
72379,0
222908,0
218654,0
254320,0
202014,0
99383,0
278309,0
108648,0
38213,0
327064,0
187196,0
52292,0
3558,0
125013,0
286666,0
211071,0
378345,0
225192,0
14386,0
360940,0
374332,0
384494,0
119895,0
101386,0
11192,0
252197,0
302020,0
337078,0
174124,0
220557,0
373680,0
193359,0
118393,0
115652,0
253645,0
195206,0
320790,0
43132,0
315816,0
76508,0
32481,0
174432,0
376261,0
150285,0
98650,0
224469,0
130491,0
66275,0
302709,0
59416,0
93941,0
82396,0
84616,0
117040,0
34208,0
44275,0
368209,0
165184,0
168762,0
55454,0
95436,0
121353,0
36420,0
216968,0
39280,0
327850,0
143298,0
63815,0
240423,0
109980,0
41561,0
233736,0
387116,0
383957,0
377078,0
214270,0
144755,0
281310,0
305803,0
66593,0
167893,0
76389,0
233530,0
348895,0
78952,0
200359,0
117975,0
202776,0
173974,0
250208,0
216550,0
13620,0
386377,0
333841,0
146057,0
318538,0
65016,0
390589,0
92328,0
398837,0
251667,0
208154,0
264613,0
285099,0
384764,0
347987,0
266924,0
388815,0
365656,0
209521,0
297329,0
318227,0
25695,0
399204,0
119519,0
227155,0
328987,0
297106,0
40527,0
34036,0
165045,0
349409,0
238976,0
68025,0
264731,0
223670,0
354622,0
303845,0
247393,0
82731,0
302990,0
375000,0
96556,0
91089,0
170410,0
144998,0
391384,0
316946,0
118751,0
311887,0
18497,0
212793,0
154659,0
252666,0
310314,0
204457,0
177560,0
20160,0
354773,0
306663,0
370445,0
191514,0
144539,0
249077,0
98585,0
160745,0
200885,0
24911,0
347679,0
176455,0
276688,0
377543,0
259197,0
132813,0
394314,0
105634,0
103584,0
189232,0
194510,0
205021,0
190287,0
388696,0
346973,0
149858,0
231703,0
134809,0
259601,0
117314,0
388017,0
396353,0
109691,0
184366,0
19257,0
134356,0
195568,0
4096,0
74231,0
31724,0
221686,0
155001,0
367338,0
302620,0
291962,0
357117,0
164308,0
321938,0
297914,0
330135,0
5564,0
113461,0
255464,0
233197,0
160209,0
66985,0
304055,0
34145,0
160747,0
271878,0
213722,0
399985,0
158746,0
252635,0
328880,0
140371,0
189095,0
120406,0
5346,0
147733,0
74014,0
296992,0
45578,0
194186,0
338857,0
75150,0
118620,0
223925,0
149768,0
264304,0
16380,0
325591,0
281643,0
357739,0
248600,0
314928,0
140273,0
196017,0
129862,0
131470,0
199371,0
253073,0
57595,0
322153,0
91112,0
91765,0
269340,0
204195,0
46485,0
98975,0
161776,0
384920,0
211735,0
279294,0
120553,0
275775,0
7178,0
354463,0
116186,0
196005,0
393156,0
332895,0
161995,0
180875,0
392664,0
109529,0
248112,0
153620,0
322788,0
197585,0
62660,0
110120,0
266475,0
2620,0
311085,0
251389,0
277520,0
193188,0
47922,0
133178,0
167615,0
111740,0
122699,0
161590,0
131964,0
342675,0
298141,0
51671,0
68267,0
331748,0
108504,0
293237,0
95076,0
117951,0
58347,0
367831,0
211319,0
350992,0
247934,0
85864,0
364944,0
134963,0
314205,0
191590,0
201462,0
371782,0
311505,0
158275,0
28189,0
247152,0
282860,0
305889,0
384428,0
334348,0
234437,0
11020,0
160259,0
43933,0
305724,0
369077,0
318751,0
199485,0
223085,0
135822,0
329390,0
91025,0
248671,0
175063,0
346139,0
275268,0
163923,0
36993,0
370091,0
272599,0
173240,0
326479,0
4768,0
6155,0
399536,0
156661,0
153211,0
227706,0
138439,0
59626,0
380171,0
6610,0
21020,0
233951,0
281429,0
37954,0
344783,0
398037,0
97117,0
329363,0
345608,0
224143,0
383171,0
399946,0
146703,0
219464,0
374253,0
326358,0
321308,0
393270,0
288881,0
279440,0
124000,0
329314,0
194256,0
155323,0
340264,0
44879,0
55011,0
393145,0
64967,0
131885,0
350324,0
307479,0
257249,0
40333,0
390238,0
153111,0
289447,0
70496,0
290428,0
119234,0
156901,0
151512,0
187018,0
379717,0
45162,0
49960,0
36176,0
384852,0
217159,0
322071,0
220960,0
219531,0
202854,0
331724,0
90739,0
99776,0
33856,0
108584,0
342258,0
37548,0
132297,0
379481,0
251660,0
156364,0
247512,0
54417,0
72260,0
25834,0
285239,0
40478,0
274488,0
26335,0
182993,0
362331,0
43856,0
37335,0
69737,0
264881,0
193756,0
174388,0
71338,0
208920,0
336679,0
227276,0
6434,0
80358,0
103783,0
163481,0
60890,0
205753,0
95062,0
132143,0
64492,0
107500,0
368732,0
255872,0
127977,0
54739,0
346885,0
172713,0
392258,0
397346,0
35325,0
90431,0
330023,0
21650,0
11908,0
67126,0
230209,0
21439,0
28306,0
280943,0
232938,0
377709,0
337973,0
201819,0
324045,0
88490,0
225777,0
290433,0
135774,0
122214,0
222017,0
289392,0
358038,0
176009,0
264625,0
58523,0
109970,0
290400,0
106917,0
121808,0
9152,0
299143,0
137090,0
11159,0
292189,0
240728,0
231192,0
170092,0
76994,0
304049,0
177475,0
13469,0
324625,0
338511,0
365541,0
110480,0
30485,0
277864,0
93745,0
186437,0
59417,0
256199,0
56317,0
250429,0
319414,0
141093,0
35466,0
347059,0
196359,0
315478,0
119055,0
137897,0
76811,0
78900,0
262003,0
310167,0
62641,0
382092,0
208510,0
87876,0
358402,0
309466,0
166273,0
248024,0
132909,0
374450,0
250001,0
210571,0
398730,0
272580,0
99509,0
88350,0
340542,0
279114,0
159555,0
329255,0
208256,0
323559,0
167426,0
21645,0
312973,0
48443,0
24623,0
172148,0
33428,0
124090,0
193982,0
393077,0
258924,0
40708,0
47733,0
64106,0
266424,0
149932,0
356567,0
351320,0
159606,0
170862,0
69006,0
113362,0
104228,0
255307,0
344267,0
243401,0
174168,0
166632,0
221502,0
234104,0
238670,0
85453,0
135187,0
114547,0
260814,0
8076,0
248545,0
318478,0
371732,0
49530,0
168556,0
398657,0
152122,0
80052,0
72612,0
364106,0
389579,0
233284,0
91330,0
22374,0
206486,0
290654,0
15899,0
87427,0
233953,0
298754,0
318078,0
118406,0
354085,0
278021,0
220945,0
161708,0
327472,0
393568,0
160563,0
241907,0
224514,0
143045,0
396837,0
41217,0
123681,0
354883,0
46010,0
15236,0
140303,0
309828,0
362456,0
359176,0
241318,0
71012,0
77888,0
376590,0
334797,0
264293,0
5704,0
47299,0
7444,0
135636,0
383404,0
239794,0
387437,0
270874,0
329737,0
235210,0
6990,0
376808,0
49356,0
118924,0
98220,0
20634,0
333295,0
34945,0
135600,0
368109,0
99996,0
298237,0
72899,0
51746,0
399414,0
332060,0
163066,0
142391,0
240166,0
112195,0
376537,0
294362,0
72392,0
78567,0
348076,0
190220,0
382857,0
340052,0
105011,0
251140,0
125536,0
259315,0
216625,0
219519,0
35449,0
372594,0
67486,0
291757,0
193227,0
185112,0
336937,0
29294,0
55000,0
89856,0
16620,0
368559,0
66778,0
232040,0
116526,0
14210,0
127770,0
132074,0
206444,0
42126,0
175705,0
113596,0
149556,0
269081,0
298694,0
122874,0
267284,0
82327,0
259121,0
317218,0
183056,0
236255,0
44210,0
128514,0
391723,0
337840,0
229487,0
37632,0
36244,0
84606,0
173684,0
45001,0
24769,0
349204,0
229822,0
22894,0
224174,0
360407,0
93652,0
43080,0
46542,0
87492,0
321702,0
22224,0
285691,0
395643,0
97633,0
157329,0
156140,0
258801,0
34061,0
109718,0
370326,0
266853,0
62062,0
83891,0
4812,0
328070,0
283750,0
107017,0
325906,0
109904,0
145533,0
153493,0
74030,0
82066,0
35814,0
294775,0
278648,0
322689,0
303652,0
366807,0
397326,0
172989,0
370000,0
337338,0
316552,0
229015,0
369350,0
206643,0
39594,0
7361,0
29353,0
118706,0
243261,0
164677,0
336251,0
232294,0
113129,0
60101,0
284309,0
376986,0
251163,0
192183,0
198207,0
381142,0
218666,0
69611,0
213743,0
173367,0
360503,0
73977,0
134817,0
323137,0
262522,0
150802,0
208275,0
128925,0
233333,0
213211,0
324233,0
113112,0
79430,0
245605,0
377791,0
389757,0
134160,0
121261,0
235315,0
258240,0
351393,0
73526,0
55844,0
348921,0
356498,0
124525,0
33574,0
314534,0
19227,0
86080,0
147703,0
254759,0
148139,0
208118,0
10584,0
227851,0
199989,0
140450,0
30005,0
29904,0
253956,0
297936,0
193431,0
42900,0
393839,0
136376,0
143517,0
69252,0
89295,0
230487,0
247282,0
112050,0
240403,0
110905,0
222763,0
105289,0
242444,0
99749,0
73712,0
158529,0
131738,0
16549,0
162118,0
384732,0
168015,0
64128,0
218449,0
56052,0
373871,0
244819,0
117664,0
118728,0
243890,0
216291,0
124330,0
117261,0
205148,0
358808,0
361036,0
13085,0
136871,0
271130,0
124844,0
50002,0
259386,0
351002,0
239131,0
245851,0
122270,0
22482,0
274355,0
33169,0
181078,0
139950,0
66989,0
290598,0
175035,0
333942,0
152928,0
227532,0
325287,0
152854,0
321122,0
399875,0
344631,0
385351,0
391525,0
254900,0
222974,0
254125,0
29524,0
320525,0
227160,0
306525,0
93295,0
379254,0
280381,0
38764,0
51059,0
40830,0
168558,0
178996,0
31319,0
42459,0
245174,0
376621,0
292499,0
130695,0
107450,0
241977,0
92605,0
392491,0
319841,0
313381,0
318568,0
133729,0
295560,0
352724,0
107464,0
108227,0
233291,0
298838,0
350040,0
20666,0
49978,0
367022,0
372363,0
20962,0
379067,0
127612,0
61318,0
377250,0
376211,0
344852,0
4896,0
286152,0
9898,0
147302,0
151359,0
245289,0
97041,0
379707,0
174911,0
317799,0
103557,0
328077,0
344070,0
143022,0
109968,0
250422,0
238503,0
68103,0
99573,0
270066,0
22671,0
65083,0
281938,0
131925,0
226114,0
116303,0
298445,0
389152,0
331415,0
151375,0
125434,0
325196,0
325815,0
29672,0
184500,0
369191,0
