index,price_mean
8630,21.72126337095836
8631,23.60889381885311
8632,21.742276916649992
8633,20.772543810171918
8634,21.959935725336955
8635,22.50013608436272
8636,21.75197281119547
8637,21.707216564303007
8638,20.074219879378994
8639,22.726894899597024
8640,21.494368526887996
8641,23.555549422838276
8642,21.771225533079093
8643,21.72126337095836
8644,21.72126337095836
8645,22.969670663535382
8646,22.38262642870529
8647,24.560024571666258
8648,22.10976717346777
8649,21.07011550508843
8650,20.97398831544207
8651,22.249093674595034
8652,22.773229205682647
8653,23.231154418133595
8654,22.459372357914326
8655,21.903214731069383
8656,21.396601624874673
8657,21.679119511690317
8658,21.380094561024176
8659,23.652260109305168
8660,23.37390487833304
8661,23.078885621540355
8662,20.771226682823738
8663,21.347331357810713
8664,21.72126337095836
8665,21.347331357810713
8666,24.243594686160638
8667,24.84884060724892
8668,21.18080692372636
8669,21.088243978662582
8670,23.166311541652746
8671,23.057168847511203
8672,21.10736862328678
8673,21.396601624874673
8674,22.716735494431845
8675,23.058684279919984
8676,22.305066556545384
8677,20.603786969053516
8678,22.10976717346777
8679,21.65345619294967
8680,22.236726781153227
8681,22.058209335370478
8682,21.791647579366376
8683,22.773229205682647
8684,21.54799000563504
8685,22.49831516183888
8686,23.166311541652746
8687,21.962604967588163
8688,23.876198327543197
8689,21.96049230783864
8690,23.37390487833304
8691,23.028745699170116
8692,21.93979944023729
8693,22.84786896449417
8694,21.791647579366376
8695,21.742276916649992
8696,21.592224032333263
8697,21.184140438367546
8698,23.327484281305008
8699,21.205374531155485
8700,22.36467535375455
8701,21.396601624874673
8702,21.367653008445572
8703,25.523665107428698
8704,22.50013608436272
8705,23.327484281305008
8706,23.37390487833304
8707,20.983443467635475
8708,23.057168847511203
8709,22.292999929744383
8710,23.652260109305168
8711,23.163557817283788
8712,22.738092079341826
8713,22.835676606368963
8714,21.96049230783864
8715,21.806549389140123
8716,21.96049230783864
8717,22.279102131636712
8718,23.198317677268378
8719,23.05838136201759
8720,20.64326610665111
8721,22.449229656858723
8722,22.12329856726923
8723,23.755560903688917
8724,23.201542437118306
8725,21.791647579366376
8726,21.663152087495146
8727,23.201542437118306
8728,21.358196564738986
8729,21.663152087495146
8730,23.60889381885311
8731,22.56390778591711
8732,21.099143572811418
8733,21.827766337678437
8734,21.10736862328678
8735,20.457897989616875
8736,23.726403997080173
8737,23.255842413292708
8738,23.163557817283788
8739,22.251910962917293
8740,26.817594180438658
8741,25.354022711027813
8742,25.805379752790365
8743,23.530644037107074
8744,27.768674673473093
8745,19.296297517315843
8746,23.824495780912375
8747,19.03712295914364
8748,24.728533537244896
8749,22.74709832692203
8750,20.20776674443725
8751,23.557306138309492
8752,23.728520400437365
8753,23.536578953626073
8754,26.463140576264898
8755,20.670511710516696
8756,22.951766803777268
8757,27.768674673473093
8758,23.90435792287976
8759,21.56812867408124
8760,26.03448684189791
8761,22.49030180212086
8762,20.195682463220486
8763,22.79607688705383
8764,26.03448684189791
8765,26.03448684189791
8766,22.637458773009246
8767,24.844272302290022
8768,24.939252319071453
8769,23.36033777501685
8770,26.817594180438658
8771,21.53760771401126
8772,26.463140576264898
8773,21.026073521534233
8774,23.774412557243906
8775,22.29685577438665
8776,29.3791449691755
8777,21.13155838856501
8778,26.03448684189791
8779,22.273619512029182
8780,21.924763096856985
8781,24.939252319071453
8782,22.09187204610907
8783,29.3791449691755
8784,27.768674673473093
8785,18.09734214785656
8786,19.451618200268342
8787,22.637458773009246
8788,22.951766803777268
8789,25.592504792005
8790,20.00298106702282
8791,24.939252319071453
8792,18.1681330118653
8793,25.20556693979474
8794,15.974283163332032
8795,22.951766803777268
8796,21.53760771401126
8797,26.03448684189791
8798,21.53760771401126
8799,24.47039470338918
8800,24.4961952103052
8801,24.067407946785604
8802,25.34880691242689
8803,22.273619512029182
8804,15.974283163332032
8805,22.918624412783906
8806,23.9273293658739
8807,22.31004139110291
8808,26.132155310282386
8809,24.278511544505022
8810,26.463140576264898
8811,24.459883866827532
8812,21.422440090592055
8813,20.28925944873532
8814,27.768674673473093
8815,26.03448684189791
8816,23.9273293658739
8817,23.97556082000452
8818,22.775389692359088
8819,21.555422674330185
8820,27.768674673473093
8821,24.728533537244896
8822,22.30196574564338
8823,27.60846815126309
8824,24.536847906168884
8825,27.768674673473093
8826,24.268104109963208
8827,24.634029734368593
8828,23.36033777501685
8829,20.021365254989888
8830,20.55119123380743
8831,23.98594408518216
8832,22.597510617826465
8833,21.452962984181603
8834,24.353682758483238
8835,27.768674673473093
8836,26.03448684189791
8837,27.768674673473093
8838,26.132155310282386
8839,21.944778981643797
8840,22.247488725772072
8841,29.3791449691755
8842,23.774412557243906
8843,19.82261525785764
8844,17.89958382271186
8845,21.42118659590338
8846,27.768674673473093
8847,20.620191683760932
8848,26.463140576264898
8849,22.05835629090402
8850,23.557306138309492
8851,24.067407946785604
8852,26.03448684189791
8853,27.768674673473093
8854,23.685847167625923
8855,17.260859120362692
8856,17.056671065949207
8857,16.514819957767823
8858,17.056671065949207
8859,17.056671065949207
8860,16.52846189168114
8861,17.454844312037316
8862,16.50894323237158
8863,17.14588667687839
8864,17.577470773444926
8865,17.226021382662537
8866,16.553971377618723
8867,17.056671065949207
8868,15.874719057203116
8869,17.103308210153187
8870,16.50894323237158
8871,16.772285285751977
8872,16.573717690479675
8873,16.739100100840353
8874,16.772285285751977
8875,15.803499648802399
8876,16.796565214186842
8877,16.553971377618723
8878,16.739100100840353
8879,16.739100100840353
8880,16.187575849485366
8881,16.573717690479675
8882,16.50894323237158
8883,17.23944875893203
8884,17.056671065949207
8885,17.056671065949207
8886,16.381253943484644
8887,16.573717690479675
8888,16.654732308214957
8889,16.34752620752757
8890,18.259766573600906
8891,17.056671065949207
8892,16.34752620752757
8893,16.187575849485366
8894,16.573717690479675
8895,17.0164811963912
8896,16.52846189168114
8897,16.50894323237158
8898,17.581085349142846
8899,17.45713700230155
8900,17.577470773444926
8901,16.8187235472354
8902,17.142143416499227
8903,17.210064631903457
8904,17.210064631903457
8905,16.984991125426152
8906,17.260859120362692
8907,17.056671065949207
8908,16.739100100840353
8909,16.602255987047457
8910,16.772285285751977
8911,16.381253943484644
8912,16.823489521795757
8913,17.142143416499227
8914,15.874719057203116
8915,16.50894323237158
8916,16.842092974382673
8917,17.260859120362692
8918,17.835970552709323
8919,16.035332403334838
8920,15.803499648802399
8921,18.0336981691119
8922,16.888531235866097
8923,17.926661322110867
8924,17.056671065949207
8925,16.56863520892527
8926,16.323766578693068
8927,16.3312201011583
8928,17.577470773444926
8929,17.210064631903457
8930,17.335273522357948
8931,16.888531235866097
8932,16.842092974382673
8933,18.06839672361824
8934,17.260859120362692
8935,16.8187235472354
8936,16.035332403334838
8937,16.323766578693068
8938,16.888531235866097
8939,16.573717690479675
8940,17.056671065949207
8941,17.210064631903457
8942,16.8187235472354
8943,16.035332403334838
8944,15.970197599326314
8945,17.142143416499227
8946,17.454844312037316
8947,17.581085349142846
8948,16.739100100840353
8949,16.772285285751977
8950,16.888531235866097
8951,16.3312201011583
8952,18.16218294178784
8953,16.739100100840353
8954,15.803499648802399
8955,16.842092974382673
8956,16.69266183935693
8957,16.3312201011583
8958,16.187575849485366
8959,15.874719057203116
8960,16.52846189168114
8961,16.772285285751977
8962,16.323766578693068
8963,16.553971377618723
8964,17.174971630958648
8965,16.50894323237158
8966,17.461350552867927
8967,16.69266183935693
8968,17.606873873755543
8969,17.454844312037316
8970,17.58203065527412
8971,18.382223939264858
8972,17.329732355201017
8973,19.53094036381522
8974,17.49682756428311
8975,17.52560049871405
8976,17.247386475046863
8977,18.251379974107902
8978,19.04768491515883
8979,17.330241982171813
8980,18.518209272185757
8981,18.10635400472224
8982,18.552177980403613
8983,17.247386475046863
8984,18.929864238216087
8985,17.77959922134389
8986,19.194740239047242
8987,20.641777875366703
8988,19.281344853099075
8989,18.098147130420166
8990,18.251379974107902
8991,19.405679329002094
8992,17.755557628403007
8993,18.178051278101314
8994,19.204575234878316
8995,17.330241982171813
8996,18.220150918286507
8997,17.49682756428311
8998,19.041783760892965
8999,16.874280077032022
9000,18.90688205990613
9001,18.33242528551963
9002,16.669384882639655
9003,20.88126747762719
9004,18.50085012401211
9005,18.369849234102773
9006,19.05453651036976
9007,18.513934366573565
9008,17.247386475046863
9009,17.24347779142341
9010,18.6933649948481
9011,17.604247265306473
9012,17.01853274521047
9013,17.52560049871405
9014,17.58203065527412
9015,18.285769531751665
9016,20.01397346488532
9017,20.171993204904947
9018,18.156657370781623
9019,17.302651718799485
9020,20.52463854762955
9021,16.874280077032022
9022,17.959264895247227
9023,18.929864238216087
9024,19.21043428596785
9025,18.552177980403613
9026,18.10635400472224
9027,17.01853274521047
9028,19.6730270014282
9029,18.285769531751665
9030,19.31519079529786
9031,18.10635400472224
9032,19.092500693631916
9033,19.31519079529786
9034,20.598615020519745
9035,19.545510791597184
9036,20.739493749053217
9037,17.527944615366735
9038,17.558184875177517
9039,19.142641854499804
9040,18.894590679991992
9041,18.24158321768733
9042,18.143777438516118
9043,17.849079921578422
9044,19.892542929544323
9045,17.58203065527412
9046,19.204575234878316
9047,16.80133847688746
9048,18.488818212260902
9049,18.369849234102773
9050,18.320565878902475
9051,18.518209272185757
9052,19.875041222683627
9053,18.016896019341225
9054,18.220150918286507
9055,17.561746699592398
9056,17.77959922134389
9057,20.171993204904947
9058,16.493892083238794
9059,18.916533530560784
9060,18.894590679991992
9061,19.750926724574768
9062,16.346236916033124
9063,17.52560049871405
9064,18.220150918286507
9065,19.09517357849158
9066,17.558184875177517
9067,18.267091133962253
9068,17.24347779142341
9069,19.750926724574768
9070,18.715388307746053
9071,17.01853274521047
9072,20.452885878275378
9073,19.05707333715599
9074,19.29501899413188
9075,17.559785290139
9076,19.05453651036976
9077,19.453306327737298
9078,19.750926724574768
9079,18.009728066682303
9080,18.349265581343722
9081,18.220150918286507
9082,17.788654910647885
9083,18.513934366573565
9084,20.099909365008322
9085,20.228496489634022
9086,20.795305437889205
9087,21.019241054310964
9088,19.027706308248778
9089,21.281426895741927
9090,22.16298571880389
9091,18.247384257896996
9092,21.733764139996516
9093,21.70469243268322
9094,20.988648861820604
9095,22.086820006771017
9096,19.989556761555917
9097,19.876322143421298
9098,21.515977190179356
9099,21.008772992330567
9100,22.926878437535002
9101,20.457511709085953
9102,20.371603956530905
9103,21.880582486542387
9104,20.88584672423342
9105,22.674321881238047
9106,20.11285898896485
9107,21.281426895741927
9108,19.43640820545802
9109,22.38257305295686
9110,22.16298571880389
9111,17.781762254312987
9112,20.872094091796153
9113,16.708693036181906
9114,18.929319005096794
9115,23.974927587110756
9116,21.20483144700111
9117,21.515977190179356
9118,19.665147180780096
9119,21.019241054310964
9120,21.5660217096295
9121,19.021461471250188
9122,20.092366280298
9123,18.31847033076832
9124,21.515977190179356
9125,19.87768208563442
9126,22.674321881238047
9127,19.309619723571437
9128,20.199487611890692
9129,22.38746392179713
9130,21.002762606696074
9131,20.469930013563534
9132,19.951552687554482
9133,21.836480284984145
9134,21.549909172119975
9135,20.616139840520184
9136,21.093906546081822
9137,20.07901149489794
9138,20.53034894759911
9139,19.021461471250188
9140,21.226725983784494
9141,21.425715935671725
9142,21.281426895741927
9143,20.338248676923193
9144,22.89756857737509
9145,19.608287900428248
9146,20.795305437889205
9147,21.536871541262467
9148,23.18739394052723
9149,20.605075555043012
9150,20.38156750526525
9151,19.819064154736402
9152,18.83706123947832
9153,20.359438962323484
9154,20.092366280298
9155,20.02944446295832
9156,22.442334490312568
9157,20.444273156831596
9158,20.02944446295832
9159,20.33992524979251
9160,22.176253817449407
9161,22.16298571880389
9162,20.62529055754048
9163,21.364753097944675
9164,21.217068433235035
9165,20.886963929089166
9166,21.962090538872452
9167,21.733764139996516
9168,22.97341408661314
9169,20.482973927347043
9170,21.290069495749826
9171,18.930477564606022
9172,20.68410036460802
9173,21.290069495749826
9174,20.869668233436172
9175,20.82734928966326
9176,21.313658128286452
9177,21.614680380583565
9178,20.840751936354884
9179,21.549909172119975
9180,22.46031305278917
9181,20.073938235523524
9182,20.371603956530905
9183,20.729762487199274
9184,21.519621773686687
9185,22.277912288751388
9186,22.842414510253246
9187,20.53243316616959
9188,19.60295738657119
9189,19.245353074147275
9190,23.374910394150923
9191,21.263941496410563
9192,21.515977190179356
9193,20.875321016111265
9194,21.281426895741927
9195,21.42860840378723
9196,20.814728121609402
9197,18.895178247170303
9198,21.553975828151668
9199,20.795305437889205
9200,22.080478061274448
9201,21.252239027503954
9202,20.994387449513123
9203,21.852016275090666
9204,20.746477650390638
9205,21.185175657753128
9206,20.194377062051384
9207,21.759174200791307
9208,21.252239027503954
9209,20.53990061069282
9210,21.73000508408919
9211,19.809881542852086
9212,20.879980476882732
9213,22.30213886859174
9214,20.746477650390638
9215,22.671210990840308
9216,20.452859643717275
9217,23.479547105987077
9218,21.867512981296375
9219,20.086172460525614
9220,21.597549324321157
9221,21.67998500713461
9222,22.299259032140668
9223,21.149338187979538
9224,21.252239027503954
9225,22.291177757222215
9226,20.435215354195254
9227,22.718978500430424
9228,21.726513831617325
9229,24.9070350369484
9230,21.604670773446408
9231,20.87792635195498
9232,22.655280844379618
9233,23.47791699149952
9234,23.109518961864175
9235,21.31376001441239
9236,21.852016275090666
9237,20.50891194302166
9238,22.080478061274448
9239,23.232626917493
9240,21.736470989979015
9241,21.3973443215217
9242,24.685251086347453
9243,24.10596682047761
9244,22.523596494571677
9245,20.87792635195498
9246,20.851683242950774
9247,22.523596494571677
9248,24.115888771365285
9249,21.608162025918272
9250,21.73834611423238
9251,22.443382129879964
9252,23.205691126505446
9253,22.539526641032367
9254,21.32662953126947
9255,21.852016275090666
9256,24.9070350369484
9257,22.324970410311685
9258,22.477570654694844
9259,20.609709265701433
9260,21.252239027503954
9261,21.147871647793355
9262,21.400835573993568
9263,22.872518069202783
9264,22.136389904877976
9265,22.477570654694844
9266,21.34637611009885
9267,21.3973443215217
9268,25.43929001241659
9269,22.72786392817123
9270,21.147871647793355
9271,20.58934696872069
9272,22.080478061274448
9273,20.277998309320356
9274,20.639774439803087
9275,19.578078043858156
9276,23.401279362345402
9277,19.823403393784066
9278,23.479547105987077
9279,20.48736310139267
9280,20.94833637580875
9281,22.365542409639353
9282,22.469250577958416
9283,21.90692702550833
9284,21.910377382188436
9285,22.085031325752823
9286,21.252239027503954
9287,20.588478817316627
9288,26.203149647604942
9289,21.73834611423238
9290,21.252239027503954
9291,21.252239027503954
9292,20.852924877653155
9293,21.852016275090666
9294,22.136389904877976
9295,20.158654274482252
9296,20.96677619805677
9297,25.68785470091975
9298,22.655280844379618
9299,20.44797300808507
9300,21.759174200791307
9301,22.080478061274448
9302,19.504623199405437
9303,20.277998309320356
9304,20.44797300808507
9305,23.479547105987077
9306,23.232626917493
9307,22.554051573364923
9308,19.46511891262311
9309,21.726513831617325
9310,21.852016275090666
9311,21.147871647793355
9312,21.027677691449075
9313,22.384911366326016
9314,22.324970410311685
9315,19.56053280067958
9316,19.207648081805438
9317,18.05232130620709
9318,19.453542153195485
9319,19.553592484133596
9320,19.88400988820894
9321,21.120981026601466
9322,20.34137790380991
9323,17.674036982961727
9324,18.265675904302398
9325,18.423035962487457
9326,19.20407789005784
9327,19.947830008882406
9328,19.88400988820894
9329,19.18965926208549
9330,19.82882333344776
9331,18.984700882955195
9332,19.37855856853669
9333,19.997442717913806
9334,20.056275478230198
9335,19.490072398201555
9336,19.097710606883982
9337,18.325929039974437
9338,19.920411106902055
9339,18.32463330928808
9340,18.40995271466218
9341,20.250525223966648
9342,19.92279581987611
9343,18.172090717511274
9344,18.051751379424484
9345,18.901867996774914
9346,17.795009762957207
9347,20.935581386892384
9348,19.909127450286462
9349,19.553592484133596
9350,18.34808769301211
9351,18.13611386112916
9352,19.500101588983565
9353,20.155363698102086
9354,20.60558476081534
9355,19.520512609113975
9356,19.271540378287312
9357,19.416942084059375
9358,20.501965281818663
9359,19.82882333344776
9360,20.085725751087836
9361,20.501965281818663
9362,20.00309993671481
9363,20.044980105790476
9364,19.82882333344776
9365,20.063758509033054
9366,19.408826589522263
9367,19.964506463566185
9368,17.27929717353954
9369,20.029618193438527
9370,17.19181585053571
9371,20.501791401469006
9372,19.56053280067958
9373,20.07435219507236
9374,18.917682882920783
9375,20.155363698102086
9376,18.260054410361455
9377,20.36245914722737
9378,21.20874348013733
9379,18.32463330928808
9380,18.24878392239327
9381,18.901867996774914
9382,18.32323405439014
9383,19.139259533900205
9384,18.773204493293047
9385,19.097710606883982
9386,18.62501413628419
9387,20.501965281818663
9388,19.500101588983565
9389,20.37065279876516
9390,19.56053280067958
9391,19.964506463566185
9392,19.408826589522263
9393,19.37855856853669
9394,19.02009577635452
9395,21.186401851655646
9396,20.618779429425068
9397,19.20407789005784
9398,19.964506463566185
9399,18.423035962487457
9400,19.20407789005784
9401,17.795009762957207
9402,20.671793326502403
9403,18.550160634032014
9404,20.085725751087836
9405,20.792060798414692
9406,20.196650926055035
9407,20.501791401469006
9408,19.75435559462131
9409,19.207648081805438
9410,20.49977275399042
9411,18.746142382602148
9412,19.416942084059375
9413,20.504354631831546
9414,21.48130762788754
9415,20.90297205069887
9416,19.305299236061852
9417,20.218912525187953
9418,20.501791401469006
9419,20.64867218939927
9420,19.5107694653511
9421,20.07435219507236
9422,19.7936861810296
9423,19.237225160667258
9424,19.193229453833087
9425,19.02009577635452
9426,19.93726880279555
9427,18.640960650882295
9428,20.927471178402858
9429,19.44367666459893
9430,19.673777936227367
9431,19.098274971351724
9432,19.400579823720054
9433,19.342226698755017
9434,19.874355963138097
9435,17.375614823993555
9436,19.787825707426677
9437,18.848519266219164
9438,19.909925055292337
9439,20.945224883962297
9440,18.96029940598799
9441,18.317055984796017
9442,19.663349559951087
9443,19.109172444126262
9444,19.770372161159884
9445,19.624441191939212
9446,18.869376085888156
9447,19.82999344897225
9448,19.298407090098145
9449,19.056035714963937
9450,18.050545882844077
9451,21.08570615089318
9452,19.232460332024385
9453,19.400579823720054
9454,19.81728677204309
9455,18.453936896439803
9456,18.516013721603112
9457,18.991815462830957
9458,19.19615143105575
9459,18.064357431035738
9460,19.877241802535373
9461,19.167995071663817
9462,18.190782621526093
9463,19.78690212507663
9464,18.20559673246407
9465,19.53309827349727
9466,18.69614416329364
9467,18.925784730107583
9468,19.424617172734038
9469,19.618185611347105
9470,17.97836279413536
9471,18.453936896439803
9472,19.06323465214161
9473,19.423885496276
9474,19.480957682996337
9475,19.568848867058954
9476,19.498045040969075
9477,19.44257836448412
9478,19.44257836448412
9479,19.452696394757787
9480,20.071149605306317
9481,17.873721501553614
9482,18.991815462830957
9483,19.350932232059716
9484,18.95226456517808
9485,20.173539739762305
9486,19.29669569129124
9487,18.96225146855958
9488,19.298407090098145
9489,19.36886751560001
9490,19.770372161159884
9491,19.36886751560001
9492,19.108810306103827
9493,19.71932307309178
9494,19.71932307309178
9495,19.78690212507663
9496,19.452696394757787
9497,20.19271742206063
9498,20.22071499092012
9499,19.350932232059716
9500,19.098274971351724
9501,19.232460332024385
9502,18.050545882844077
9503,19.48792701069541
9504,20.221525220968974
9505,19.551448096747308
9506,19.82999344897225
9507,20.161768009893727
9508,19.624441191939212
9509,18.050545882844077
9510,19.301803720146818
9511,19.81728677204309
9512,19.314656883041323
9513,18.54213220469044
9514,19.373750621582992
9515,17.937125074568975
9516,20.199376909960243
9517,19.449582023260927
9518,19.342226698755017
9519,19.094971412588315
9520,18.517787146571294
9521,20.418736878934624
9522,18.391549170037127
9523,19.064659186715698
9524,17.521994153660113
9525,19.098274971351724
9526,19.874355963138097
9527,19.877241802535373
9528,19.344044120043762
9529,19.770372161159884
9530,19.770372161159884
9531,17.843794643815517
9532,17.291784398839656
9533,18.65109369620575
9534,18.248284741673835
9535,19.232460332024385
9536,18.35910904298523
9537,17.823898580857296
9538,20.171040891071552
9539,18.991815462830957
9540,20.22450791859396
9541,19.81027450680767
9542,17.97836279413536
9543,18.666213020719052
9544,19.098274971351724
9545,21.560337245204806
9546,20.303520844917045
9547,21.421256130782183
9548,20.882153850781705
9549,21.6030616966542
9550,21.101428917325535
9551,21.353944912934413
9552,20.10059624781064
9553,21.830653677531455
9554,19.00298464826114
9555,22.479439267904436
9556,19.81153196079817
9557,19.4474769903801
9558,22.364828141050126
9559,21.242174136299752
9560,19.896361889826217
9561,20.872246969846245
9562,21.796766423959003
9563,19.08477547330922
9564,21.407408149579098
9565,17.98736554790143
9566,20.866912998495483
9567,19.505211973578284
9568,22.80799970165505
9569,19.804309437877276
9570,21.827810520143956
9571,19.729856801835
9572,21.431485542337192
9573,18.02708988296089
9574,19.774684061114225
9575,20.45624774252544
9576,20.578796162212523
9577,19.417019275462962
9578,19.375397971784555
9579,20.35625440376582
9580,21.118369383238317
9581,20.73328784674647
9582,20.112431793707934
9583,22.144041116911254
9584,20.10059624781064
9585,21.141068446774387
9586,21.759844065532945
9587,19.357983897845745
9588,21.101428917325535
9589,20.842315750364886
9590,20.043550913926275
9591,19.438724997024774
9592,20.242145372843655
9593,20.584898692503106
9594,20.71373588731311
9595,21.00568862439213
9596,21.6030616966542
9597,20.979420426960218
9598,21.560337245204806
9599,22.040644699983986
9600,21.312761432640386
9601,19.438724997024774
9602,22.305168541986806
9603,20.57707275748599
9604,20.88591900906922
9605,21.423396250330466
9606,18.319734003058716
9607,20.3069614709216
9608,19.804160693249703
9609,21.431485542337192
9610,19.375397971784555
9611,21.341834950646856
9612,21.39867747388396
9613,21.00003317051602
9614,22.411537736855433
9615,21.12517669113897
9616,20.526471471343356
9617,21.195369746973803
9618,20.45624774252544
9619,20.071603215898158
9620,21.12517669113897
9621,21.077217559636335
9622,18.85413587263687
9623,19.427233886191964
9624,20.47811342372553
9625,20.96885929868664
9626,21.88749726613458
9627,19.52129800546751
9628,20.35625440376582
9629,19.729661731196185
9630,21.081350162067693
9631,20.371577475537407
9632,20.112431793707934
9633,20.836049017342756
9634,20.979420426960218
9635,22.144041116911254
9636,21.04148324816854
9637,20.202554765160222
9638,20.012967819546006
9639,21.6030616966542
9640,22.388380282021124
9641,20.36859134371564
9642,20.112431793707934
9643,19.44351624542962
9644,20.010159943353464
9645,18.85413587263687
9646,20.009584779569444
9647,21.67692306298534
9648,21.379670089020706
9649,20.57460104317606
9650,20.012967819546006
9651,18.883293137054366
9652,22.59330166445744
9653,21.99506767700479
9654,18.177152079572085
9655,20.10367049254132
9656,19.612374448722967
9657,22.368045062805198
9658,19.008362008957484
9659,22.26227187864891
9660,29.423255014975553
9661,31.162600365536235
9662,31.56330392259764
9663,30.34986436343911
9664,26.730601909006502
9665,29.2869098451998
9666,29.599070003619794
9667,28.087239362009477
9668,30.151534584315648
9669,32.455041641526684
9670,30.34986436343911
9671,30.34986436343911
9672,29.39164231619687
9673,27.230676684224054
9674,29.08807986982812
9675,28.972612210872043
9676,30.363214849308658
9677,28.465427385307137
9678,30.03210091574699
9679,29.359855551604625
9680,28.58401858565368
9681,28.245800595829113
9682,30.765212965907057
9683,29.193987841301823
9684,29.610915607169325
9685,31.067196424183184
9686,30.03210091574699
9687,32.07040423760051
9688,29.225979849862178
9689,29.532359645975788
9690,28.035545762887544
9691,27.180675861394114
9692,29.36432863628125
9693,29.0352317302481
9694,29.428203070647413
9695,30.000760253908634
9696,28.061837829474936
9697,34.46300268555745
9698,29.010679333689332
9699,28.38045005278332
9700,26.634055687648157
9701,29.658597457651705
9702,30.04077764079115
9703,30.693954202796235
9704,28.035545762887544
9705,29.336635051979655
9706,28.972612210872043
9707,29.289043914757045
9708,29.137990029690226
9709,27.78777014270021
9710,31.904420841021533
9711,30.034507845750067
9712,27.271690728561737
9713,26.490675324056763
9714,31.107133554962335
9715,26.646348888106303
9716,28.728473083025136
9717,30.002099702066687
9718,29.051341055952562
9719,28.697215911891217
9720,30.363214849308658
9721,28.166926394476988
9722,31.698454307400162
9723,31.162600365536235
9724,29.289043914757045
9725,26.72813121578387
9726,30.30956299293292
9727,30.38311129264884
9728,31.885355054437824
9729,29.00808552726075
9730,29.806041924508214
9731,30.363214849308658
9732,29.532359645975788
9733,27.98015644537546
9734,29.01671959146083
9735,30.27020560207348
9736,28.35784122725167
9737,30.082324542027614
9738,30.788235983012573
9739,28.25416559137293
9740,28.174880064936225
9741,28.972612210872043
9742,29.806041924508214
9743,29.95836942245974
9744,28.654005693792712
9745,28.76392028094579
9746,32.04982034641999
9747,28.444842053885566
9748,31.932842273045114
9749,28.43967204654058
9750,31.414790121857536
9751,28.437065546771617
9752,30.846797578443265
9753,26.72139472761897
9754,29.358823942766755
9755,29.653226773824045
9756,28.854442139281346
9757,30.795468470228165
9758,31.370131457013876
9759,29.806041924508214
9760,31.70135968631191
9761,30.34986436343911
9762,28.444005863317606
9763,30.765212965907057
9764,30.11213067909197
9765,27.980229263710452
9766,30.795468470228165
9767,30.91508557671675
9768,29.537242959432348
9769,29.108382862193523
9770,30.38340386663976
9771,28.663263043664035
9772,31.932842273045114
9773,29.23076768841699
9774,28.087239362009477
9775,28.060214137988012
9776,28.342173091163495
9777,28.006205724860678
9778,28.707185196315443
9779,28.21711176328303
9780,28.49168925216318
9781,28.21711176328303
9782,28.57994192295474
9783,28.83478517824892
9784,28.15699379166514
9785,27.820613277752955
9786,28.751041588451884
9787,28.938085824912392
9788,27.91122075609821
9789,28.05697249834254
9790,28.22352223222577
9791,28.46814720111003
9792,28.22352223222577
9793,27.89931934203117
9794,28.375939690067852
9795,28.450823126473562
9796,28.28423415139806
9797,28.060214137988012
9798,28.209553861181888
9799,28.057817148736476
9800,28.4187400493675
9801,28.541909708485335
9802,27.758466150434757
9803,28.28423415139806
9804,28.285132245402856
9805,28.132342158251955
9806,28.22352223222577
9807,28.534636444932232
9808,28.618579028973535
9809,28.017168160364623
9810,27.4133496470074
9811,28.04774309522983
9812,28.15699379166514
9813,28.006205724860678
9814,28.05697249834254
9815,28.321076191789487
9816,28.53356662449478
9817,27.969684029937167
9818,27.967130405057603
9819,28.302695357614464
9820,28.132342158251955
9821,27.825590584831815
9822,28.006205724860678
9823,27.833787282376957
9824,27.97579670096242
9825,28.323426245583292
9826,28.46208239557926
9827,28.901557072848725
9828,28.646125999601946
9829,28.285132245402856
9830,28.421286100927905
9831,28.659626535106703
9832,27.825590584831815
9833,27.644298621474313
9834,28.006205724860678
9835,28.738183216951473
9836,28.450823126473562
9837,28.332487276606305
9838,28.710021379308593
9839,27.824799060458115
9840,28.774656472182624
9841,28.05697249834254
9842,28.52668713573955
9843,28.427901984415897
9844,28.2202189689856
9845,28.237858852938103
9846,28.006205724860678
9847,27.96041124632883
9848,28.107990880129833
9849,27.75530943579991
9850,27.972519774002905
9851,28.15699379166514
9852,28.0670719500764
9853,27.89931934203117
9854,28.662358622659962
9855,27.825590584831815
9856,28.694403623265046
9857,28.646138696196346
9858,28.64015411569465
9859,28.919381786806106
9860,28.57994192295474
9861,28.017168160364623
9862,28.05697249834254
9863,28.060214137988012
9864,28.618579028973535
9865,28.15699379166514
9866,27.96041124632883
9867,28.707185196315443
9868,28.53356662449478
9869,27.558849128923455
9870,28.57994192295474
9871,28.579152386054787
9872,28.304456213408574
9873,28.060214137988012
9874,28.091916203852
9875,28.15699379166514
9876,28.22352223222577
9877,28.46814720111003
9878,27.72366864098983
9879,28.15699379166514
9880,27.912274146206258
9881,28.22352223222577
9882,28.019784224700757
9883,27.96041124632883
9884,28.995212491296584
9885,28.006205724860678
9886,28.562158428658073
9887,28.427901984415897
9888,28.3912763927714
9889,28.743500699053673
9890,34.040137293464866
9891,34.80267501226437
9892,34.15135304972644
9893,33.02483048991217
9894,34.571373264024274
9895,33.616753450754345
9896,35.069237793462406
9897,34.983748738319214
9898,33.81537487469381
9899,36.36828685618851
9900,34.15632912769081
9901,35.539315242126925
